Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,-0.667969,-0.175781,0,1,0.477097
1,0.0078125,-0.660156,-0.175781,0,1,0.466721
1,0.0078125,-0.652344,-0.175781,0,1,0.456467
1,0.0078125,-0.644531,-0.175781,0,1,0.446335
1,0.0078125,-0.636719,-0.175781,0,1,0.436325
1,0.0078125,-0.628906,-0.175781,0,1,0.426437
1,0.0078125,-0.621094,-0.175781,0,1,0.416672
1,0.0078125,-0.613281,-0.175781,0,1,0.407028
1,0.0078125,-0.605469,-0.175781,0,1,0.397507
1,0.0078125,-0.597656,-0.175781,0,1,0.388107
1,0.0078125,-0.589844,-0.175781,0,1,0.37883
1,0.0078125,-0.582031,-0.175781,0,1,0.369675
1,0.0078125,-0.574219,-0.175781,0,1,0.360641
1,0.0078125,-0.566406,-0.175781,0,1,0.35173
1,0.0078125,-0.558594,-0.175781,0,1,0.342941
1,0.0078125,-0.550781,-0.175781,0,1,0.334274
1,0.0078125,-0.542969,-0.175781,0,1,0.325729
1,0.0078125,-0.535156,-0.175781,0,1,0.317307
1,0.0078125,-0.527344,-0.175781,0,1,0.309006
1,0.0078125,-0.519531,-0.175781,0,1,0.300827
1,0.0078125,-0.511719,-0.175781,0,1,0.29277
1,0.0078125,-0.503906,-0.175781,0,1,0.284836
1,0.0078125,-0.496094,-0.175781,0,1,0.277023
1,0.0078125,-0.488281,-0.175781,0,1,0.269333
1,0.0078125,-0.480469,-0.175781,0,1,0.261765
1,0.0078125,-0.472656,-0.175781,0,1,0.254318
1,0.0078125,-0.464844,-0.175781,0,1,0.246994
1,0.0078125,-0.457031,-0.175781,0,1,0.239792
1,0.0078125,-0.449219,-0.175781,0,1,0.232712
1,0.0078125,-0.441406,-0.175781,0,1,0.225754
1,0.0078125,-0.433594,-0.175781,0,1,0.218918
1,0.0078125,-0.425781,-0.175781,0,1,0.212204
1,0.0078125,-0.417969,-0.175781,0,1,0.205612
1,0.0078125,-0.410156,-0.175781,0,1,0.199142
1,0.0078125,-0.402344,-0.175781,0,1,0.192795
1,0.0078125,-0.394531,-0.175781,0,1,0.186569
1,0.0078125,-0.386719,-0.175781,0,1,0.180466
1,0.0078125,-0.378906,-0.175781,0,1,0.174484
1,0.0078125,-0.371094,-0.175781,0,1,0.168625
1,0.0078125,-0.363281,-0.175781,0,1,0.162888
1,0.0078125,-0.355469,-0.175781,0,1,0.157272
1,0.0078125,-0.347656,-0.175781,0,1,0.151779
1,0.0078125,-0.339844,-0.175781,0,1,0.146408
1,0.0078125,-0.332031,-0.175781,0,1,0.141159
1,0.0078125,-0.324219,-0.175781,0,1,0.136032
1,0.0078125,-0.316406,-0.175781,0,1,0.131027
1,0.0078125,-0.308594,-0.175781,0,1,0.126144
1,0.0078125,-0.300781,-0.175781,0,1,0.121384
1,0.0078125,-0.292969,-0.175781,0,1,0.116745
1,0.0078125,-0.285156,-0.175781,0,1,0.112228
1,0.0078125,-0.277344,-0.175781,0,1,0.107834
1,0.0078125,-0.269531,-0.175781,0,1,0.103561
1,0.0078125,-0.261719,-0.175781,0,1,0.099411
1,0.0078125,-0.253906,-0.175781,0,1,0.0953827
1,0.0078125,-0.246094,-0.175781,0,1,0.0914764
1,0.0078125,-0.238281,-0.175781,0,1,0.0876923
1,0.0078125,-0.230469,-0.175781,0,1,0.0840302
1,0.0078125,-0.222656,-0.175781,0,1,0.0804901
1,0.0078125,-0.214844,-0.175781,0,1,0.0770721
1,0.0078125,-0.207031,-0.175781,0,1,0.0737762
1,0.0078125,-0.199219,-0.175781,0,1,0.0706024
1,0.0078125,-0.191406,-0.175781,0,1,0.0675507
1,0.0078125,-0.183594,-0.175781,0,1,0.064621
1,0.0078125,-0.175781,-0.175781,0,1,0.0618134
1,0.0078125,-0.167969,-0.175781,0,1,0.0591278
1,0.0078125,-0.160156,-0.175781,0,1,0.0565643
1,0.0078125,-0.152344,-0.175781,0,1,0.0541229
1,0.0078125,-0.144531,-0.175781,0,1,0.0518036
1,0.0078125,-0.136719,-0.175781,0,1,0.0496063
1,0.0078125,-0.128906,-0.175781,0,1,0.0475311
1,0.0078125,-0.121094,-0.175781,0,1,0.045578
1,0.0078125,-0.113281,-0.175781,0,1,0.0437469
1,0.0078125,-0.105469,-0.175781,0,1,0.042038
1,0.0078125,-0.0976562,-0.175781,0,1,0.040451
1,0.0078125,-0.0898438,-0.175781,0,1,0.0389862
1,0.0078125,-0.0820312,-0.175781,0,1,0.0376434
1,0.0078125,-0.0742188,-0.175781,0,1,0.0364227
1,0.0078125,-0.0664062,-0.175781,0,1,0.0353241
1,0.0078125,-0.0585938,-0.175781,0,1,0.0343475
1,0.0078125,-0.0507812,-0.175781,0,1,0.033493
1,0.0078125,-0.0429688,-0.175781,0,1,0.0327606
1,0.0078125,-0.0351562,-0.175781,0,1,0.0321503
1,0.0078125,-0.0273438,-0.175781,0,1,0.031662
1,0.0078125,-0.0195312,-0.175781,0,1,0.0312958
1,0.0078125,-0.0117188,-0.175781,0,1,0.0310516
1,0.0078125,-0.00390625,-0.175781,0,1,0.0309296
1,0.0078125,0.00390625,-0.175781,0,1,0.0309296
1,0.0078125,0.0117188,-0.175781,0,1,0.0310516
1,0.0078125,0.0195312,-0.175781,0,1,0.0312958
1,0.0078125,0.0273438,-0.175781,0,1,0.031662
1,0.0078125,0.0351562,-0.175781,0,1,0.0321503
1,0.0078125,0.0429688,-0.175781,0,1,0.0327606
1,0.0078125,0.0507812,-0.175781,0,1,0.033493
1,0.0078125,0.0585938,-0.175781,0,1,0.0343475
1,0.0078125,0.0664062,-0.175781,0,1,0.0353241
1,0.0078125,0.0742188,-0.175781,0,1,0.0364227
1,0.0078125,0.0820312,-0.175781,0,1,0.0376434
1,0.0078125,0.0898438,-0.175781,0,1,0.0389862
1,0.0078125,0.0976562,-0.175781,0,1,0.040451
1,0.0078125,0.105469,-0.175781,0,1,0.042038
1,0.0078125,0.113281,-0.175781,0,1,0.0437469
1,0.0078125,0.121094,-0.175781,0,1,0.045578
1,0.0078125,0.128906,-0.175781,0,1,0.0475311
1,0.0078125,0.136719,-0.175781,0,1,0.0496063
1,0.0078125,0.144531,-0.175781,0,1,0.0518036
1,0.0078125,0.152344,-0.175781,0,1,0.0541229
1,0.0078125,0.160156,-0.175781,0,1,0.0565643
1,0.0078125,0.167969,-0.175781,0,1,0.0591278
1,0.0078125,0.175781,-0.175781,0,1,0.0618134
1,0.0078125,0.183594,-0.175781,0,1,0.064621
1,0.0078125,0.191406,-0.175781,0,1,0.0675507
1,0.0078125,0.199219,-0.175781,0,1,0.0706024
1,0.0078125,0.207031,-0.175781,0,1,0.0737762
1,0.0078125,0.214844,-0.175781,0,1,0.0770721
1,0.0078125,0.222656,-0.175781,0,1,0.0804901
1,0.0078125,0.230469,-0.175781,0,1,0.0840302
1,0.0078125,0.238281,-0.175781,0,1,0.0876923
1,0.0078125,0.246094,-0.175781,0,1,0.0914764
1,0.0078125,0.253906,-0.175781,0,1,0.0953827
1,0.0078125,0.261719,-0.175781,0,1,0.099411
1,0.0078125,0.269531,-0.175781,0,1,0.103561
1,0.0078125,0.277344,-0.175781,0,1,0.107834
1,0.0078125,0.285156,-0.175781,0,1,0.112228
1,0.0078125,0.292969,-0.175781,0,1,0.116745
1,0.0078125,0.300781,-0.175781,0,1,0.121384
1,0.0078125,0.308594,-0.175781,0,1,0.126144
1,0.0078125,0.316406,-0.175781,0,1,0.131027
1,0.0078125,0.324219,-0.175781,0,1,0.136032
1,0.0078125,0.332031,-0.175781,0,1,0.141159
1,0.0078125,0.339844,-0.175781,0,1,0.146408
1,0.0078125,0.347656,-0.175781,0,1,0.151779
1,0.0078125,0.355469,-0.175781,0,1,0.157272
1,0.0078125,0.363281,-0.175781,0,1,0.162888
1,0.0078125,0.371094,-0.175781,0,1,0.168625
1,0.0078125,0.378906,-0.175781,0,1,0.174484
1,0.0078125,0.386719,-0.175781,0,1,0.180466
1,0.0078125,0.394531,-0.175781,0,1,0.186569
1,0.0078125,0.402344,-0.175781,0,1,0.192795
1,0.0078125,0.410156,-0.175781,0,1,0.199142
1,0.0078125,0.417969,-0.175781,0,1,0.205612
1,0.0078125,0.425781,-0.175781,0,1,0.212204
1,0.0078125,0.433594,-0.175781,0,1,0.218918
1,0.0078125,0.441406,-0.175781,0,1,0.225754
1,0.0078125,0.449219,-0.175781,0,1,0.232712
1,0.0078125,0.457031,-0.175781,0,1,0.239792
1,0.0078125,0.464844,-0.175781,0,1,0.246994
1,0.0078125,0.472656,-0.175781,0,1,0.254318
1,0.0078125,0.480469,-0.175781,0,1,0.261765
1,0.0078125,0.488281,-0.175781,0,1,0.269333
1,0.0078125,0.496094,-0.175781,0,1,0.277023
1,0.0078125,0.503906,-0.175781,0,1,0.284836
1,0.0078125,0.511719,-0.175781,0,1,0.29277
1,0.0078125,0.519531,-0.175781,0,1,0.300827
1,0.0078125,0.527344,-0.175781,0,1,0.309006
1,0.0078125,0.535156,-0.175781,0,1,0.317307
1,0.0078125,0.542969,-0.175781,0,1,0.325729
1,0.0078125,0.550781,-0.175781,0,1,0.334274
1,0.0078125,0.558594,-0.175781,0,1,0.342941
1,0.0078125,0.566406,-0.175781,0,1,0.35173
1,0.0078125,0.574219,-0.175781,0,1,0.360641
1,0.0078125,0.582031,-0.175781,0,1,0.369675
1,0.0078125,0.589844,-0.175781,0,1,0.37883
1,0.0078125,0.597656,-0.175781,0,1,0.388107
1,0.0078125,0.605469,-0.175781,0,1,0.397507
1,0.0078125,0.613281,-0.175781,0,1,0.407028
1,0.0078125,0.621094,-0.175781,0,1,0.416672
1,0.0078125,0.628906,-0.175781,0,1,0.426437
1,0.0078125,0.636719,-0.175781,0,1,0.436325
1,0.0078125,0.644531,-0.175781,0,1,0.446335
1,0.0078125,0.652344,-0.175781,0,1,0.456467
1,0.0078125,0.660156,-0.175781,0,1,0.466721
1,0.0078125,0.667969,-0.175781,0,1,0.477097
1,0.0078125,0.675781,-0.175781,0,1,0.487595
1,0.0078125,0.683594,-0.175781,0,1,0.498215
1,0.0078125,0.691406,-0.175781,0,1,0.508957
1,0.0078125,0.699219,-0.175781,0,1,0.519821
1,0.0078125,0.707031,-0.175781,0,1,0.530807
1,0.0078125,0.714844,-0.175781,0,1,0.541916
1,0.0078125,0.722656,-0.175781,0,1,0.553146
1,0.0078125,0.730469,-0.175781,0,1,0.564499
1,0.0078125,0.738281,-0.175781,0,1,0.575974
1,0.0078125,0.746094,-0.175781,0,1,0.58757
1,0.0078125,0.753906,-0.175781,0,1,0.599289
1,0.0078125,0.761719,-0.175781,0,1,0.61113
1,0.0078125,0.769531,-0.175781,0,1,0.623093
1,0.0078125,0.777344,-0.175781,0,1,0.635178
1,0.0078125,0.785156,-0.175781,0,1,0.647385
1,0.0078125,0.792969,-0.175781,0,1,0.659714
1,0.0078125,0.800781,-0.175781,0,1,0.672165
1,0.0078125,0.808594,-0.175781,0,1,0.684738
1,0.0078125,0.816406,-0.175781,0,1,0.697433
1,0.0078125,0.824219,-0.175781,0,1,0.710251
1,0.0078125,0.832031,-0.175781,0,1,0.72319
1,0.0078125,0.839844,-0.175781,0,1,0.736252
1,0.0078125,0.847656,-0.175781,0,1,0.749435
1,0.0078125,0.855469,-0.175781,0,1,0.762741
1,0.0078125,0.863281,-0.175781,0,1,0.776169
1,0.0078125,0.871094,-0.175781,0,1,0.789719
1,0.0078125,0.878906,-0.175781,0,1,0.803391
1,0.0078125,0.886719,-0.175781,0,1,0.817184
1,0.0078125,0.894531,-0.175781,0,1,0.8311
1,0.0078125,0.902344,-0.175781,0,1,0.845139
1,0.0078125,0.910156,-0.175781,0,1,0.859299
1,0.0078125,0.917969,-0.175781,0,1,0.873581
1,0.0078125,0.925781,-0.175781,0,1,0.887985
1,0.0078125,0.933594,-0.175781,0,1,0.902512
1,0.0078125,0.941406,-0.175781,0,1,0.91716
1,0.0078125,0.949219,-0.175781,0,1,0.931931
1,0.0078125,0.957031,-0.175781,0,1,0.946823
1,0.0078125,0.964844,-0.175781,0,1,0.961838
1,0.0078125,0.972656,-0.175781,0,1,0.976974
2,0.0078125,0.980469,-0.175781,0,0,-inf
0,0.0078125,0.988281,-0.175781,0,0,0
0,0.0078125,0.996094,-0.175781,0,0,0
0,0.0078125,-0.996094,-0.167969,0,0,0
2,0.0078125,-0.988281,-0.167969,0.0079251,0.180373,2.3621
1,0.0078125,-0.980469,-0.167969,0,1,0.989548
1,0.0078125,-0.972656,-0.167969,0,1,0.974289
1,0.0078125,-0.964844,-0.167969,0,1,0.959152
1,0.0078125,-0.957031,-0.167969,0,1,0.944138
1,0.0078125,-0.949219,-0.167969,0,1,0.929245
1,0.0078125,-0.941406,-0.167969,0,1,0.914474
1,0.0078125,-0.933594,-0.167969,0,1,0.899826
1,0.0078125,-0.925781,-0.167969,0,1,0.8853
1,0.0078125,-0.917969,-0.167969,0,1,0.870895
1,0.0078125,-0.910156,-0.167969,0,1,0.856613
1,0.0078125,-0.902344,-0.167969,0,1,0.842453
1,0.0078125,-0.894531,-0.167969,0,1,0.828415
1,0.0078125,-0.886719,-0.167969,0,1,0.814499
1,0.0078125,-0.878906,-0.167969,0,1,0.800705
1,0.0078125,-0.871094,-0.167969,0,1,0.787033
1,0.0078125,-0.863281,-0.167969,0,1,0.773483
1,0.0078125,-0.855469,-0.167969,0,1,0.760056
1,0.0078125,-0.847656,-0.167969,0,1,0.74675
1,0.0078125,-0.839844,-0.167969,0,1,0.733566
1,0.0078125,-0.832031,-0.167969,0,1,0.720505
1,0.0078125,-0.824219,-0.167969,0,1,0.707565
1,0.0078125,-0.816406,-0.167969,0,1,0.694748
1,0.0078125,-0.808594,-0.167969,0,1,0.682053
1,0.0078125,-0.800781,-0.167969,0,1,0.669479
1,0.0078125,-0.792969,-0.167969,0,1,0.657028
1,0.0078125,-0.785156,-0.167969,0,1,0.644699
1,0.0078125,-0.777344,-0.167969,0,1,0.632492
1,0.0078125,-0.769531,-0.167969,0,1,0.620407
1,0.0078125,-0.761719,-0.167969,0,1,0.608444
1,0.0078125,-0.753906,-0.167969,0,1,0.596603
1,0.0078125,-0.746094,-0.167969,0,1,0.584885
1,0.0078125,-0.738281,-0.167969,0,1,0.573288
1,0.0078125,-0.730469,-0.167969,0,1,0.561813
1,0.0078125,-0.722656,-0.167969,0,1,0.550461
1,0.0078125,-0.714844,-0.167969,0,1,0.53923
1,0.0078125,-0.707031,-0.167969,0,1,0.528122
1,0.0078125,-0.699219,-0.167969,0,1,0.517136
1,0.0078125,-0.691406,-0.167969,0,1,0.506271
1,0.0078125,-0.683594,-0.167969,0,1,0.495529
1,0.0078125,-0.675781,-0.167969,0,1,0.484909
1,0.0078125,-0.667969,-0.167969,0,1,0.474411
1,0.0078125,-0.660156,-0.167969,0,1,0.464035
1,0.0078125,-0.652344,-0.167969,0,1,0.453781
1,0.0078125,-0.644531,-0.167969,0,1,0.443649
1,0.0078125,-0.636719,-0.167969,0,1,0.43364
1,0.0078125,-0.628906,-0.167969,0,1,0.423752
1,0.0078125,-0.621094,-0.167969,0,1,0.413986
1,0.0078125,-0.613281,-0.167969,0,1,0.404343
1,0.0078125,-0.605469,-0.167969,0,1,0.394821
1,0.0078125,-0.597656,-0.167969,0,1,0.385422
1,0.0078125,-0.589844,-0.167969,0,1,0.376144
1,0.0078125,-0.582031,-0.167969,0,1,0.366989
1,0.0078125,-0.574219,-0.167969,0,1,0.357956
1,0.0078125,-0.566406,-0.167969,0,1,0.349045
1,0.0078125,-0.558594,-0.167969,0,1,0.340256
1,0.0078125,-0.550781,-0.167969,0,1,0.331589
1,0.0078125,-0.542969,-0.167969,0,1,0.323044
1,0.0078125,-0.535156,-0.167969,0,1,0.314621
1,0.0078125,-0.527344,-0.167969,0,1,0.30632
1,0.0078125,-0.519531,-0.167969,0,1,0.298141
1,0.0078125,-0.511719,-0.167969,0,1,0.290085
1,0.0078125,-0.503906,-0.167969,0,1,0.28215
1,0.0078125,-0.496094,-0.167969,0,1,0.274338
1,0.0078125,-0.488281,-0.167969,0,1,0.266647
1,0.0078125,-0.480469,-0.167969,0,1,0.259079
1,0.0078125,-0.472656,-0.167969,0,1,0.251633
1,0.0078125,-0.464844,-0.167969,0,1,0.244308
1,0.0078125,-0.457031,-0.167969,0,1,0.237106
1,0.0078125,-0.449219,-0.167969,0,1,0.230026
1,0.0078125,-0.441406,-0.167969,0,1,0.223068
1,0.0078125,-0.433594,-0.167969,0,1,0.216232
1,0.0078125,-0.425781,-0.167969,0,1,0.209518
1,0.0078125,-0.417969,-0.167969,0,1,0.202927
1,0.0078125,-0.410156,-0.167969,0,1,0.196457
1,0.0078125,-0.402344,-0.167969,0,1,0.190109
1,0.0078125,-0.394531,-0.167969,0,1,0.183884
1,0.0078125,-0.386719,-0.167969,0,1,0.17778
1,0.0078125,-0.378906,-0.167969,0,1,0.171799
1,0.0078125,-0.371094,-0.167969,0,1,0.165939
1,0.0078125,-0.363281,-0.167969,0,1,0.160202
1,0.0078125,-0.355469,-0.167969,0,1,0.154587
1,0.0078125,-0.347656,-0.167969,0,1,0.149094
1,0.0078125,-0.339844,-0.167969,0,1,0.143723
1,0.0078125,-0.332031,-0.167969,0,1,0.138474
1,0.0078125,-0.324219,-0.167969,0,1,0.133347
1,0.0078125,-0.316406,-0.167969,0,1,0.128342
1,0.0078125,-0.308594,-0.167969,0,1,0.123459
1,0.0078125,-0.300781,-0.167969,0,1,0.118698
1,0.0078125,-0.292969,-0.167969,0,1,0.114059
1,0.0078125,-0.285156,-0.167969,0,1,0.109543
1,0.0078125,-0.277344,-0.167969,0,1,0.105148
1,0.0078125,-0.269531,-0.167969,0,1,0.100876
1,0.0078125,-0.261719,-0.167969,0,1,0.0967255
1,0.0078125,-0.253906,-0.167969,0,1,0.0926971
1,0.0078125,-0.246094,-0.167969,0,1,0.0887909
1,0.0078125,-0.238281,-0.167969,0,1,0.0850067
1,0.0078125,-0.230469,-0.167969,0,1,0.0813446
1,0.0078125,-0.222656,-0.167969,0,1,0.0778046
1,0.0078125,-0.214844,-0.167969,0,1,0.0743866
1,0.0078125,-0.207031,-0.167969,0,1,0.0710907
1,0.0078125,-0.199219,-0.167969,0,1,0.0679169
1,0.0078125,-0.191406,-0.167969,0,1,0.0648651
1,0.0078125,-0.183594,-0.167969,0,1,0.0619354
1,0.0078125,-0.175781,-0.167969,0,1,0.0591278
1,0.0078125,-0.167969,-0.167969,0,1,0.0564423
1,0.0078125,-0.160156,-0.167969,0,1,0.0538788
1,0.0078125,-0.152344,-0.167969,0,1,0.0514374
1,0.0078125,-0.144531,-0.167969,0,1,0.049118
1,0.0078125,-0.136719,-0.167969,0,1,0.0469208
1,0.0078125,-0.128906,-0.167969,0,1,0.0448456
1,0.0078125,-0.121094,-0.167969,0,1,0.0428925
1,0.0078125,-0.113281,-0.167969,0,1,0.0410614
1,0.0078125,-0.105469,-0.167969,0,1,0.0393524
1,0.0078125,-0.0976562,-0.167969,0,1,0.0377655
1,0.0078125,-0.0898438,-0.167969,0,1,0.0363007
1,0.0078125,-0.0820312,-0.167969,0,1,0.0349579
1,0.0078125,-0.0742188,-0.167969,0,1,0.0337372
1,0.0078125,-0.0664062,-0.167969,0,1,0.0326385
1,0.0078125,-0.0585938,-0.167969,0,1,0.031662
1,0.0078125,-0.0507812,-0.167969,0,1,0.0308075
1,0.0078125,-0.0429688,-0.167969,0,1,0.0300751
1,0.0078125,-0.0351562,-0.167969,0,1,0.0294647
1,0.0078125,-0.0273438,-0.167969,0,1,0.0289764
1,0.0078125,-0.0195312,-0.167969,0,1,0.0286102
1,0.0078125,-0.0117188,-0.167969,0,1,0.0283661
1,0.0078125,-0.00390625,-0.167969,0,1,0.028244
1,0.0078125,0.00390625,-0.167969,0,1,0.028244
1,0.0078125,0.0117188,-0.167969,0,1,0.0283661
1,0.0078125,0.0195312,-0.167969,0,1,0.0286102
1,0.0078125,0.0273438,-0.167969,0,1,0.0289764
1,0.0078125,0.0351562,-0.167969,0,1,0.0294647
1,0.0078125,0.0429688,-0.167969,0,1,0.0300751
1,0.0078125,0.0507812,-0.167969,0,1,0.0308075
1,0.0078125,0.0585938,-0.167969,0,1,0.031662
1,0.0078125,0.0664062,-0.167969,0,1,0.0326385
1,0.0078125,0.0742188,-0.167969,0,1,0.0337372
1,0.0078125,0.0820312,-0.167969,0,1,0.0349579
1,0.0078125,0.0898438,-0.167969,0,1,0.0363007
1,0.0078125,0.0976562,-0.167969,0,1,0.0377655
1,0.0078125,0.105469,-0.167969,0,1,0.0393524
1,0.0078125,0.113281,-0.167969,0,1,0.0410614
1,0.0078125,0.121094,-0.167969,0,1,0.0428925
1,0.0078125,0.128906,-0.167969,0,1,0.0448456
1,0.0078125,0.136719,-0.167969,0,1,0.0469208
1,0.0078125,0.144531,-0.167969,0,1,0.049118
1,0.0078125,0.152344,-0.167969,0,1,0.0514374
1,0.0078125,0.160156,-0.167969,0,1,0.0538788
1,0.0078125,0.167969,-0.167969,0,1,0.0564423
1,0.0078125,0.175781,-0.167969,0,1,0.0591278
1,0.0078125,0.183594,-0.167969,0,1,0.0619354
1,0.0078125,0.191406,-0.167969,0,1,0.0648651
1,0.0078125,0.199219,-0.167969,0,1,0.0679169
1,0.0078125,0.207031,-0.167969,0,1,0.0710907
1,0.0078125,0.214844,-0.167969,0,1,0.0743866
1,0.0078125,0.222656,-0.167969,0,1,0.0778046
1,0.0078125,0.230469,-0.167969,0,1,0.0813446
1,0.0078125,0.238281,-0.167969,0,1,0.0850067
1,0.0078125,0.246094,-0.167969,0,1,0.0887909
1,0.0078125,0.253906,-0.167969,0,1,0.0926971
1,0.0078125,0.261719,-0.167969,0,1,0.0967255
1,0.0078125,0.269531,-0.167969,0,1,0.100876
1,0.0078125,0.277344,-0.167969,0,1,0.105148
1,0.0078125,0.285156,-0.167969,0,1,0.109543
1,0.0078125,0.292969,-0.167969,0,1,0.114059
1,0.0078125,0.300781,-0.167969,0,1,0.118698
1,0.0078125,0.308594,-0.167969,0,1,0.123459
1,0.0078125,0.316406,-0.167969,0,1,0.128342
1,0.0078125,0.324219,-0.167969,0,1,0.133347
1,0.0078125,0.332031,-0.167969,0,1,0.138474
1,0.0078125,0.339844,-0.167969,0,1,0.143723
1,0.0078125,0.347656,-0.167969,0,1,0.149094
1,0.0078125,0.355469,-0.167969,0,1,0.154587
1,0.0078125,0.363281,-0.167969,0,1,0.160202
1,0.0078125,0.371094,-0.167969,0,1,0.165939
1,0.0078125,0.378906,-0.167969,0,1,0.171799
1,0.0078125,0.386719,-0.167969,0,1,0.17778
1,0.0078125,0.394531,-0.167969,0,1,0.183884
1,0.0078125,0.402344,-0.167969,0,1,0.190109
1,0.0078125,0.410156,-0.167969,0,1,0.196457
1,0.0078125,0.417969,-0.167969,0,1,0.202927
1,0.0078125,0.425781,-0.167969,0,1,0.209518
1,0.0078125,0.433594,-0.167969,0,1,0.216232
1,0.0078125,0.441406,-0.167969,0,1,0.223068
1,0.0078125,0.449219,-0.167969,0,1,0.230026
1,0.0078125,0.457031,-0.167969,0,1,0.237106
1,0.0078125,0.464844,-0.167969,0,1,0.244308
1,0.0078125,0.472656,-0.167969,0,1,0.251633
1,0.0078125,0.480469,-0.167969,0,1,0.259079
1,0.0078125,0.488281,-0.167969,0,1,0.266647
1,0.0078125,0.496094,-0.167969,0,1,0.274338
1,0.0078125,0.503906,-0.167969,0,1,0.28215
1,0.0078125,0.511719,-0.167969,0,1,0.290085
1,0.0078125,0.519531,-0.167969,0,1,0.298141
1,0.0078125,0.527344,-0.167969,0,1,0.30632
1,0.0078125,0.535156,-0.167969,0,1,0.314621
1,0.0078125,0.542969,-0.167969,0,1,0.323044
1,0.0078125,0.550781,-0.167969,0,1,0.331589
1,0.0078125,0.558594,-0.167969,0,1,0.340256
1,0.0078125,0.566406,-0.167969,0,1,0.349045
1,0.0078125,0.574219,-0.167969,0,1,0.357956
1,0.0078125,0.582031,-0.167969,0,1,0.366989
1,0.0078125,0.589844,-0.167969,0,1,0.376144
1,0.0078125,0.597656,-0.167969,0,1,0.385422
1,0.0078125,0.605469,-0.167969,0,1,0.394821
1,0.0078125,0.613281,-0.167969,0,1,0.404343
1,0.0078125,0.621094,-0.167969,0,1,0.413986
1,0.0078125,0.628906,-0.167969,0,1,0.423752
1,0.0078125,0.636719,-0.167969,0,1,0.43364
1,0.0078125,0.644531,-0.167969,0,1,0.443649
1,0.0078125,0.652344,-0.167969,0,1,0.453781
1,0.0078125,0.660156,-0.167969,0,1,0.464035
1,0.0078125,0.667969,-0.167969,0,1,0.474411
1,0.0078125,0.675781,-0.167969,0,1,0.484909
1,0.0078125,0.683594,-0.167969,0,1,0.495529
1,0.0078125,0.691406,-0.167969,0,1,0.506271
1,0.0078125,0.699219,-0.167969,0,1,0.517136
1,0.0078125,0.707031,-0.167969,0,1,0.528122
1,0.0078125,0.714844,-0.167969,0,1,0.53923
1,0.0078125,0.722656,-0.167969,0,1,0.550461
1,0.0078125,0.730469,-0.167969,0,1,0.561813
1,0.0078125,0.738281,-0.167969,0,1,0.573288
1,0.0078125,0.746094,-0.167969,0,1,0.584885
1,0.0078125,0.753906,-0.167969,0,1,0.596603
1,0.0078125,0.761719,-0.167969,0,1,0.608444
1,0.0078125,0.769531,-0.167969,0,1,0.620407
1,0.0078125,0.777344,-0.167969,0,1,0.632492
1,0.0078125,0.785156,-0.167969,0,1,0.644699
1,0.0078125,0.792969,-0.167969,0,1,0.657028
1,0.0078125,0.800781,-0.167969,0,1,0.669479
1,0.0078125,0.808594,-0.167969,0,1,0.682053
1,0.0078125,0.816406,-0.167969,0,1,0.694748
1,0.0078125,0.824219,-0.167969,0,1,0.707565
1,0.0078125,0.832031,-0.167969,0,1,0.720505
1,0.0078125,0.839844,-0.167969,0,1,0.733566
1,0.0078125,0.847656,-0.167969,0,1,0.74675
1,0.0078125,0.855469,-0.167969,0,1,0.760056
1,0.0078125,0.863281,-0.167969,0,1,0.773483
1,0.0078125,0.871094,-0.167969,0,1,0.787033
1,0.0078125,0.878906,-0.167969,0,1,0.800705
1,0.0078125,0.886719,-0.167969,0,1,0.814499
1,0.0078125,0.894531,-0.167969,0,1,0.828415
1,0.0078125,0.902344,-0.167969,0,1,0.842453
1,0.0078125,0.910156,-0.167969,0,1,0.856613
1,0.0078125,0.917969,-0.167969,0,1,0.870895
1,0.0078125,0.925781,-0.167969,0,1,0.8853
1,0.0078125,0.933594,-0.167969,0,1,0.899826
1,0.0078125,0.941406,-0.167969,0,1,0.914474
1,0.0078125,0.949219,-0.167969,0,1,0.929245
1,0.0078125,0.957031,-0.167969,0,1,0.944138
1,0.0078125,0.964844,-0.167969,0,1,0.959152
1,0.0078125,0.972656,-0.167969,0,1,0.974289
1,0.0078125,0.980469,-0.167969,0,1,0.989548
2,0.0078125,0.988281,-0.167969,0.0079251,0.180374,2.36208
0,0.0078125,0.996094,-0.167969,0,0,0
0,0.0078125,-0.996094,-0.160156,0,0,0
2,0.0078125,-0.988281,-0.160156,0,0,-inf
1,0.0078125,-0.980469,-0.160156,0,1,0.986984
1,0.0078125,-0.972656,-0.160156,0,1,0.971725
1,0.0078125,-0.964844,-0.160156,0,1,0.956589
1,0.0078125,-0.957031,-0.160156,0,1,0.941574
1,0.0078125,-0.949219,-0.160156,0,1,0.926682
1,0.0078125,-0.941406,-0.160156,0,1,0.911911
1,0.0078125,-0.933594,-0.160156,0,1,0.897263
1,0.0078125,-0.925781,-0.160156,0,1,0.882736
1,0.0078125,-0.917969,-0.160156,0,1,0.868332
1,0.0078125,-0.910156,-0.160156,0,1,0.85405
1,0.0078125,-0.902344,-0.160156,0,1,0.83989
1,0.0078125,-0.894531,-0.160156,0,1,0.825851
