Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,-0.757812,0.132812,0,1,0.59198
1,0.015625,-0.742188,0.132812,0,1,0.568542
1,0.015625,-0.726562,0.132812,0,1,0.545593
1,0.015625,-0.710938,0.132812,0,1,0.523132
1,0.015625,-0.695312,0.132812,0,1,0.50116
1,0.015625,-0.679688,0.132812,0,1,0.479675
1,0.015625,-0.664062,0.132812,0,1,0.458679
1,0.015625,-0.648438,0.132812,0,1,0.438171
1,0.015625,-0.632812,0.132812,0,1,0.418152
1,0.015625,-0.617188,0.132812,0,1,0.398621
1,0.015625,-0.601562,0.132812,0,1,0.379578
1,0.015625,-0.585938,0.132812,0,1,0.361023
1,0.015625,-0.570312,0.132812,0,1,0.342957
1,0.015625,-0.554688,0.132812,0,1,0.325378
1,0.015625,-0.539062,0.132812,0,1,0.308289
1,0.015625,-0.523438,0.132812,0,1,0.291687
1,0.015625,-0.507812,0.132812,0,1,0.275574
1,0.015625,-0.492188,0.132812,0,1,0.259949
1,0.015625,-0.476562,0.132812,0,1,0.244812
1,0.015625,-0.460938,0.132812,0,1,0.230164
1,0.015625,-0.445312,0.132812,0,1,0.216003
1,0.015625,-0.429688,0.132812,0,1,0.202332
1,0.015625,-0.414062,0.132812,0,1,0.189148
1,0.015625,-0.398438,0.132812,0,1,0.176453
1,0.015625,-0.382812,0.132812,0,1,0.164246
1,0.015625,-0.367188,0.132812,0,1,0.152527
1,0.015625,-0.351562,0.132812,0,1,0.141296
1,0.015625,-0.335938,0.132812,0,1,0.130554
1,0.015625,-0.320312,0.132812,0,1,0.1203
1,0.015625,-0.304688,0.132812,0,1,0.110535
1,0.015625,-0.289062,0.132812,0,1,0.101257
1,0.015625,-0.273438,0.132812,0,1,0.0924683
1,0.015625,-0.257812,0.132812,0,1,0.0841675
1,0.015625,-0.242188,0.132812,0,1,0.076355
1,0.015625,-0.226562,0.132812,0,1,0.0690308
1,0.015625,-0.210938,0.132812,0,1,0.0621948
1,0.015625,-0.195312,0.132812,0,1,0.0558472
1,0.015625,-0.179688,0.132812,0,1,0.0499878
1,0.015625,-0.164062,0.132812,0,1,0.0446167
1,0.015625,-0.148438,0.132812,0,1,0.0397339
1,0.015625,-0.132812,0.132812,0,1,0.0353394
1,0.015625,-0.117188,0.132812,0,1,0.0314331
1,0.015625,-0.101562,0.132812,0,1,0.0280151
1,0.015625,-0.0859375,0.132812,0,1,0.0250854
1,0.015625,-0.0703125,0.132812,0,1,0.022644
1,0.015625,-0.0546875,0.132812,0,1,0.0206909
1,0.015625,-0.0390625,0.132812,0,1,0.0192261
1,0.015625,-0.0234375,0.132812,0,1,0.0182495
1,0.015625,-0.0078125,0.132812,0,1,0.0177612
1,0.015625,0.0078125,0.132812,0,1,0.0177612
1,0.015625,0.0234375,0.132812,0,1,0.0182495
1,0.015625,0.0390625,0.132812,0,1,0.0192261
1,0.015625,0.0546875,0.132812,0,1,0.0206909
1,0.015625,0.0703125,0.132812,0,1,0.022644
1,0.015625,0.0859375,0.132812,0,1,0.0250854
1,0.015625,0.101562,0.132812,0,1,0.0280151
1,0.015625,0.117188,0.132812,0,1,0.0314331
1,0.015625,0.132812,0.132812,0,1,0.0353394
1,0.015625,0.148438,0.132812,0,1,0.0397339
1,0.015625,0.164062,0.132812,0,1,0.0446167
1,0.015625,0.179688,0.132812,0,1,0.0499878
1,0.015625,0.195312,0.132812,0,1,0.0558472
1,0.015625,0.210938,0.132812,0,1,0.0621948
1,0.015625,0.226562,0.132812,0,1,0.0690308
1,0.015625,0.242188,0.132812,0,1,0.076355
1,0.015625,0.257812,0.132812,0,1,0.0841675
1,0.015625,0.273438,0.132812,0,1,0.0924683
1,0.015625,0.289062,0.132812,0,1,0.101257
1,0.015625,0.304688,0.132812,0,1,0.110535
1,0.015625,0.320312,0.132812,0,1,0.1203
1,0.015625,0.335938,0.132812,0,1,0.130554
1,0.015625,0.351562,0.132812,0,1,0.141296
1,0.015625,0.367188,0.132812,0,1,0.152527
1,0.015625,0.382812,0.132812,0,1,0.164246
1,0.015625,0.398438,0.132812,0,1,0.176453
1,0.015625,0.414062,0.132812,0,1,0.189148
1,0.015625,0.429688,0.132812,0,1,0.202332
1,0.015625,0.445312,0.132812,0,1,0.216003
1,0.015625,0.460938,0.132812,0,1,0.230164
1,0.015625,0.476562,0.132812,0,1,0.244812
1,0.015625,0.492188,0.132812,0,1,0.259949
1,0.015625,0.507812,0.132812,0,1,0.275574
1,0.015625,0.523438,0.132812,0,1,0.291687
1,0.015625,0.539062,0.132812,0,1,0.308289
1,0.015625,0.554688,0.132812,0,1,0.325378
1,0.015625,0.570312,0.132812,0,1,0.342957
1,0.015625,0.585938,0.132812,0,1,0.361023
1,0.015625,0.601562,0.132812,0,1,0.379578
1,0.015625,0.617188,0.132812,0,1,0.398621
1,0.015625,0.632812,0.132812,0,1,0.418152
1,0.015625,0.648438,0.132812,0,1,0.438171
1,0.015625,0.664062,0.132812,0,1,0.458679
1,0.015625,0.679688,0.132812,0,1,0.479675
1,0.015625,0.695312,0.132812,0,1,0.50116
1,0.015625,0.710938,0.132812,0,1,0.523132
1,0.015625,0.726562,0.132812,0,1,0.545593
1,0.015625,0.742188,0.132812,0,1,0.568542
1,0.015625,0.757812,0.132812,0,1,0.59198
1,0.015625,0.773438,0.132812,0,1,0.615906
1,0.015625,0.789062,0.132812,0,1,0.64032
1,0.015625,0.804688,0.132812,0,1,0.665222
1,0.015625,0.820312,0.132812,0,1,0.690613
1,0.015625,0.835938,0.132812,0,1,0.716492
1,0.015625,0.851562,0.132812,0,1,0.742859
1,0.015625,0.867188,0.132812,0,1,0.769714
1,0.015625,0.882812,0.132812,0,1,0.797058
1,0.015625,0.898438,0.132812,0,1,0.82489
1,0.015625,0.914062,0.132812,0,1,0.85321
1,0.015625,0.929688,0.132812,0,1,0.882019
1,0.015625,0.945312,0.132812,0,1,0.911316
1,0.015625,0.960938,0.132812,0,1,0.941101
1,0.015625,0.976562,0.132812,0,1,0.971375
2,0.015625,0.992188,0.132812,0.0157647,0.431031,1.13907
2,0.015625,-0.992188,0.148438,0.0158,0.288954,1.58371
1,0.015625,-0.976562,0.148438,0,1,0.975769
1,0.015625,-0.960938,0.148438,0,1,0.945496
1,0.015625,-0.945312,0.148438,0,1,0.91571
1,0.015625,-0.929688,0.148438,0,1,0.886414
1,0.015625,-0.914062,0.148438,0,1,0.857605
1,0.015625,-0.898438,0.148438,0,1,0.829285
1,0.015625,-0.882812,0.148438,0,1,0.801453
1,0.015625,-0.867188,0.148438,0,1,0.774109
1,0.015625,-0.851562,0.148438,0,1,0.747253
1,0.015625,-0.835938,0.148438,0,1,0.720886
1,0.015625,-0.820312,0.148438,0,1,0.695007
1,0.015625,-0.804688,0.148438,0,1,0.669617
1,0.015625,-0.789062,0.148438,0,1,0.644714
1,0.015625,-0.773438,0.148438,0,1,0.6203
1,0.015625,-0.757812,0.148438,0,1,0.596375
1,0.015625,-0.742188,0.148438,0,1,0.572937
1,0.015625,-0.726562,0.148438,0,1,0.549988
1,0.015625,-0.710938,0.148438,0,1,0.527527
1,0.015625,-0.695312,0.148438,0,1,0.505554
1,0.015625,-0.679688,0.148438,0,1,0.48407
1,0.015625,-0.664062,0.148438,0,1,0.463074
1,0.015625,-0.648438,0.148438,0,1,0.442566
1,0.015625,-0.632812,0.148438,0,1,0.422546
1,0.015625,-0.617188,0.148438,0,1,0.403015
1,0.015625,-0.601562,0.148438,0,1,0.383972
1,0.015625,-0.585938,0.148438,0,1,0.365417
1,0.015625,-0.570312,0.148438,0,1,0.347351
1,0.015625,-0.554688,0.148438,0,1,0.329773
1,0.015625,-0.539062,0.148438,0,1,0.312683
1,0.015625,-0.523438,0.148438,0,1,0.296082
1,0.015625,-0.507812,0.148438,0,1,0.279968
1,0.015625,-0.492188,0.148438,0,1,0.264343
1,0.015625,-0.476562,0.148438,0,1,0.249207
1,0.015625,-0.460938,0.148438,0,1,0.234558
1,0.015625,-0.445312,0.148438,0,1,0.220398
1,0.015625,-0.429688,0.148438,0,1,0.206726
1,0.015625,-0.414062,0.148438,0,1,0.193542
1,0.015625,-0.398438,0.148438,0,1,0.180847
1,0.015625,-0.382812,0.148438,0,1,0.16864
1,0.015625,-0.367188,0.148438,0,1,0.156921
1,0.015625,-0.351562,0.148438,0,1,0.145691
1,0.015625,-0.335938,0.148438,0,1,0.134949
1,0.015625,-0.320312,0.148438,0,1,0.124695
1,0.015625,-0.304688,0.148438,0,1,0.114929
1,0.015625,-0.289062,0.148438,0,1,0.105652
1,0.015625,-0.273438,0.148438,0,1,0.0968628
1,0.015625,-0.257812,0.148438,0,1,0.088562
1,0.015625,-0.242188,0.148438,0,1,0.0807495
1,0.015625,-0.226562,0.148438,0,1,0.0734253
1,0.015625,-0.210938,0.148438,0,1,0.0665894
1,0.015625,-0.195312,0.148438,0,1,0.0602417
1,0.015625,-0.179688,0.148438,0,1,0.0543823
1,0.015625,-0.164062,0.148438,0,1,0.0490112
1,0.015625,-0.148438,0.148438,0,1,0.0441284
1,0.015625,-0.132812,0.148438,0,1,0.0397339
1,0.015625,-0.117188,0.148438,0,1,0.0358276
1,0.015625,-0.101562,0.148438,0,1,0.0324097
1,0.015625,-0.0859375,0.148438,0,1,0.02948
1,0.015625,-0.0703125,0.148438,0,1,0.0270386
1,0.015625,-0.0546875,0.148438,0,1,0.0250854
1,0.015625,-0.0390625,0.148438,0,1,0.0236206
1,0.015625,-0.0234375,0.148438,0,1,0.022644
1,0.015625,-0.0078125,0.148438,0,1,0.0221558
1,0.015625,0.0078125,0.148438,0,1,0.0221558
1,0.015625,0.0234375,0.148438,0,1,0.022644
1,0.015625,0.0390625,0.148438,0,1,0.0236206
1,0.015625,0.0546875,0.148438,0,1,0.0250854
1,0.015625,0.0703125,0.148438,0,1,0.0270386
1,0.015625,0.0859375,0.148438,0,1,0.02948
1,0.015625,0.101562,0.148438,0,1,0.0324097
1,0.015625,0.117188,0.148438,0,1,0.0358276
1,0.015625,0.132812,0.148438,0,1,0.0397339
1,0.015625,0.148438,0.148438,0,1,0.0441284
1,0.015625,0.164062,0.148438,0,1,0.0490112
1,0.015625,0.179688,0.148438,0,1,0.0543823
1,0.015625,0.195312,0.148438,0,1,0.0602417
1,0.015625,0.210938,0.148438,0,1,0.0665894
1,0.015625,0.226562,0.148438,0,1,0.0734253
1,0.015625,0.242188,0.148438,0,1,0.0807495
1,0.015625,0.257812,0.148438,0,1,0.088562
1,0.015625,0.273438,0.148438,0,1,0.0968628
1,0.015625,0.289062,0.148438,0,1,0.105652
1,0.015625,0.304688,0.148438,0,1,0.114929
1,0.015625,0.320312,0.148438,0,1,0.124695
1,0.015625,0.335938,0.148438,0,1,0.134949
1,0.015625,0.351562,0.148438,0,1,0.145691
1,0.015625,0.367188,0.148438,0,1,0.156921
1,0.015625,0.382812,0.148438,0,1,0.16864
1,0.015625,0.398438,0.148438,0,1,0.180847
1,0.015625,0.414062,0.148438,0,1,0.193542
1,0.015625,0.429688,0.148438,0,1,0.206726
1,0.015625,0.445312,0.148438,0,1,0.220398
1,0.015625,0.460938,0.148438,0,1,0.234558
1,0.015625,0.476562,0.148438,0,1,0.249207
1,0.015625,0.492188,0.148438,0,1,0.264343
1,0.015625,0.507812,0.148438,0,1,0.279968
1,0.015625,0.523438,0.148438,0,1,0.296082
1,0.015625,0.539062,0.148438,0,1,0.312683
1,0.015625,0.554688,0.148438,0,1,0.329773
1,0.015625,0.570312,0.148438,0,1,0.347351
1,0.015625,0.585938,0.148438,0,1,0.365417
1,0.015625,0.601562,0.148438,0,1,0.383972
1,0.015625,0.617188,0.148438,0,1,0.403015
1,0.015625,0.632812,0.148438,0,1,0.422546
1,0.015625,0.648438,0.148438,0,1,0.442566
1,0.015625,0.664062,0.148438,0,1,0.463074
1,0.015625,0.679688,0.148438,0,1,0.48407
1,0.015625,0.695312,0.148438,0,1,0.505554
1,0.015625,0.710938,0.148438,0,1,0.527527
1,0.015625,0.726562,0.148438,0,1,0.549988
1,0.015625,0.742188,0.148438,0,1,0.572937
1,0.015625,0.757812,0.148438,0,1,0.596375
1,0.015625,0.773438,0.148438,0,1,0.6203
1,0.015625,0.789062,0.148438,0,1,0.644714
1,0.015625,0.804688,0.148438,0,1,0.669617
1,0.015625,0.820312,0.148438,0,1,0.695007
1,0.015625,0.835938,0.148438,0,1,0.720886
1,0.015625,0.851562,0.148438,0,1,0.747253
1,0.015625,0.867188,0.148438,0,1,0.774109
1,0.015625,0.882812,0.148438,0,1,0.801453
1,0.015625,0.898438,0.148438,0,1,0.829285
1,0.015625,0.914062,0.148438,0,1,0.857605
1,0.015625,0.929688,0.148438,0,1,0.886414
1,0.015625,0.945312,0.148438,0,1,0.91571
1,0.015625,0.960938,0.148438,0,1,0.945496
1,0.015625,0.976562,0.148438,0,1,0.975769
2,0.015625,0.992188,0.148438,0.0158,0.288954,1.58371
2,0.015625,-0.992188,0.164062,0.0158396,0.130711,3.21538
1,0.015625,-0.976562,0.164062,0,1,0.980652
1,0.015625,-0.960938,0.164062,0,1,0.950378
1,0.015625,-0.945312,0.164062,0,1,0.920593
1,0.015625,-0.929688,0.164062,0,1,0.891296
1,0.015625,-0.914062,0.164062,0,1,0.862488
1,0.015625,-0.898438,0.164062,0,1,0.834167
1,0.015625,-0.882812,0.164062,0,1,0.806335
1,0.015625,-0.867188,0.164062,0,1,0.778992
1,0.015625,-0.851562,0.164062,0,1,0.752136
1,0.015625,-0.835938,0.164062,0,1,0.725769
1,0.015625,-0.820312,0.164062,0,1,0.69989
1,0.015625,-0.804688,0.164062,0,1,0.6745
1,0.015625,-0.789062,0.164062,0,1,0.649597
1,0.015625,-0.773438,0.164062,0,1,0.625183
1,0.015625,-0.757812,0.164062,0,1,0.601257
1,0.015625,-0.742188,0.164062,0,1,0.57782
1,0.015625,-0.726562,0.164062,0,1,0.554871
1,0.015625,-0.710938,0.164062,0,1,0.53241
1,0.015625,-0.695312,0.164062,0,1,0.510437
1,0.015625,-0.679688,0.164062,0,1,0.488953
1,0.015625,-0.664062,0.164062,0,1,0.467957
1,0.015625,-0.648438,0.164062,0,1,0.447449
1,0.015625,-0.632812,0.164062,0,1,0.427429
1,0.015625,-0.617188,0.164062,0,1,0.407898
1,0.015625,-0.601562,0.164062,0,1,0.388855
1,0.015625,-0.585938,0.164062,0,1,0.3703
1,0.015625,-0.570312,0.164062,0,1,0.352234
1,0.015625,-0.554688,0.164062,0,1,0.334656
1,0.015625,-0.539062,0.164062,0,1,0.317566
1,0.015625,-0.523438,0.164062,0,1,0.300964
1,0.015625,-0.507812,0.164062,0,1,0.284851
1,0.015625,-0.492188,0.164062,0,1,0.269226
1,0.015625,-0.476562,0.164062,0,1,0.254089
1,0.015625,-0.460938,0.164062,0,1,0.239441
1,0.015625,-0.445312,0.164062,0,1,0.225281
1,0.015625,-0.429688,0.164062,0,1,0.211609
1,0.015625,-0.414062,0.164062,0,1,0.198425
1,0.015625,-0.398438,0.164062,0,1,0.18573
1,0.015625,-0.382812,0.164062,0,1,0.173523
1,0.015625,-0.367188,0.164062,0,1,0.161804
1,0.015625,-0.351562,0.164062,0,1,0.150574
1,0.015625,-0.335938,0.164062,0,1,0.139832
1,0.015625,-0.320312,0.164062,0,1,0.129578
1,0.015625,-0.304688,0.164062,0,1,0.119812
1,0.015625,-0.289062,0.164062,0,1,0.110535
1,0.015625,-0.273438,0.164062,0,1,0.101746
1,0.015625,-0.257812,0.164062,0,1,0.0934448
1,0.015625,-0.242188,0.164062,0,1,0.0856323
1,0.015625,-0.226562,0.164062,0,1,0.0783081
1,0.015625,-0.210938,0.164062,0,1,0.0714722
1,0.015625,-0.195312,0.164062,0,1,0.0651245
1,0.015625,-0.179688,0.164062,0,1,0.0592651
1,0.015625,-0.164062,0.164062,0,1,0.053894
1,0.015625,-0.148438,0.164062,0,1,0.0490112
1,0.015625,-0.132812,0.164062,0,1,0.0446167
1,0.015625,-0.117188,0.164062,0,1,0.0407104
1,0.015625,-0.101562,0.164062,0,1,0.0372925
1,0.015625,-0.0859375,0.164062,0,1,0.0343628
1,0.015625,-0.0703125,0.164062,0,1,0.0319214
1,0.015625,-0.0546875,0.164062,0,1,0.0299683
1,0.015625,-0.0390625,0.164062,0,1,0.0285034
1,0.015625,-0.0234375,0.164062,0,1,0.0275269
1,0.015625,-0.0078125,0.164062,0,1,0.0270386
1,0.015625,0.0078125,0.164062,0,1,0.0270386
1,0.015625,0.0234375,0.164062,0,1,0.0275269
1,0.015625,0.0390625,0.164062,0,1,0.0285034
1,0.015625,0.0546875,0.164062,0,1,0.0299683
1,0.015625,0.0703125,0.164062,0,1,0.0319214
1,0.015625,0.0859375,0.164062,0,1,0.0343628
1,0.015625,0.101562,0.164062,0,1,0.0372925
1,0.015625,0.117188,0.164062,0,1,0.0407104
1,0.015625,0.132812,0.164062,0,1,0.0446167
1,0.015625,0.148438,0.164062,0,1,0.0490112
1,0.015625,0.164062,0.164062,0,1,0.053894
1,0.015625,0.179688,0.164062,0,1,0.0592651
1,0.015625,0.195312,0.164062,0,1,0.0651245
1,0.015625,0.210938,0.164062,0,1,0.0714722
1,0.015625,0.226562,0.164062,0,1,0.0783081
1,0.015625,0.242188,0.164062,0,1,0.0856323
1,0.015625,0.257812,0.164062,0,1,0.0934448
1,0.015625,0.273438,0.164062,0,1,0.101746
1,0.015625,0.289062,0.164062,0,1,0.110535
1,0.015625,0.304688,0.164062,0,1,0.119812
1,0.015625,0.320312,0.164062,0,1,0.129578
1,0.015625,0.335938,0.164062,0,1,0.139832
1,0.015625,0.351562,0.164062,0,1,0.150574
1,0.015625,0.367188,0.164062,0,1,0.161804
1,0.015625,0.382812,0.164062,0,1,0.173523
1,0.015625,0.398438,0.164062,0,1,0.18573
1,0.015625,0.414062,0.164062,0,1,0.198425
1,0.015625,0.429688,0.164062,0,1,0.211609
1,0.015625,0.445312,0.164062,0,1,0.225281
1,0.015625,0.460938,0.164062,0,1,0.239441
1,0.015625,0.476562,0.164062,0,1,0.254089
1,0.015625,0.492188,0.164062,0,1,0.269226
1,0.015625,0.507812,0.164062,0,1,0.284851
1,0.015625,0.523438,0.164062,0,1,0.300964
1,0.015625,0.539062,0.164062,0,1,0.317566
1,0.015625,0.554688,0.164062,0,1,0.334656
1,0.015625,0.570312,0.164062,0,1,0.352234
1,0.015625,0.585938,0.164062,0,1,0.3703
1,0.015625,0.601562,0.164062,0,1,0.388855
1,0.015625,0.617188,0.164062,0,1,0.407898
1,0.015625,0.632812,0.164062,0,1,0.427429
1,0.015625,0.648438,0.164062,0,1,0.447449
1,0.015625,0.664062,0.164062,0,1,0.467957
1,0.015625,0.679688,0.164062,0,1,0.488953
1,0.015625,0.695312,0.164062,0,1,0.510437
1,0.015625,0.710938,0.164062,0,1,0.53241
1,0.015625,0.726562,0.164062,0,1,0.554871
1,0.015625,0.742188,0.164062,0,1,0.57782
1,0.015625,0.757812,0.164062,0,1,0.601257
1,0.015625,0.773438,0.164062,0,1,0.625183
1,0.015625,0.789062,0.164062,0,1,0.649597
1,0.015625,0.804688,0.164062,0,1,0.6745
1,0.015625,0.820312,0.164062,0,1,0.69989
1,0.015625,0.835938,0.164062,0,1,0.725769
1,0.015625,0.851562,0.164062,0,1,0.752136
1,0.015625,0.867188,0.164062,0,1,0.778992
1,0.015625,0.882812,0.164062,0,1,0.806335
1,0.015625,0.898438,0.164062,0,1,0.834167
1,0.015625,0.914062,0.164062,0,1,0.862488
1,0.015625,0.929688,0.164062,0,1,0.891296
1,0.015625,0.945312,0.164062,0,1,0.920593
1,0.015625,0.960938,0.164062,0,1,0.950378
1,0.015625,0.976562,0.164062,0,1,0.980652
2,0.015625,0.992188,0.164062,0.0158396,0.130708,3.21545
2,0.015625,-0.992188,0.179688,0.00427497,0.00609096,19.11
2,0.015625,-0.976562,0.179688,0.0116086,0.950631,0.72823
1,0.015625,-0.960938,0.179688,0,1,0.95575
1,0.015625,-0.945312,0.179688,0,1,0.925964
1,0.015625,-0.929688,0.179688,0,1,0.896667
1,0.015625,-0.914062,0.179688,0,1,0.867859
1,0.015625,-0.898438,0.179688,0,1,0.839539
1,0.015625,-0.882812,0.179688,0,1,0.811707
1,0.015625,-0.867188,0.179688,0,1,0.784363
1,0.015625,-0.851562,0.179688,0,1,0.757507
1,0.015625,-0.835938,0.179688,0,1,0.73114
1,0.015625,-0.820312,0.179688,0,1,0.705261
1,0.015625,-0.804688,0.179688,0,1,0.679871
1,0.015625,-0.789062,0.179688,0,1,0.654968
1,0.015625,-0.773438,0.179688,0,1,0.630554
1,0.015625,-0.757812,0.179688,0,1,0.606628
1,0.015625,-0.742188,0.179688,0,1,0.583191
1,0.015625,-0.726562,0.179688,0,1,0.560242
1,0.015625,-0.710938,0.179688,0,1,0.537781
1,0.015625,-0.695312,0.179688,0,1,0.515808
1,0.015625,-0.679688,0.179688,0,1,0.494324
1,0.015625,-0.664062,0.179688,0,1,0.473328
1,0.015625,-0.648438,0.179688,0,1,0.45282
1,0.015625,-0.632812,0.179688,0,1,0.4328
1,0.015625,-0.617188,0.179688,0,1,0.413269
1,0.015625,-0.601562,0.179688,0,1,0.394226
1,0.015625,-0.585938,0.179688,0,1,0.375671
1,0.015625,-0.570312,0.179688,0,1,0.357605
1,0.015625,-0.554688,0.179688,0,1,0.340027
1,0.015625,-0.539062,0.179688,0,1,0.322937
1,0.015625,-0.523438,0.179688,0,1,0.306335
1,0.015625,-0.507812,0.179688,0,1,0.290222
1,0.015625,-0.492188,0.179688,0,1,0.274597
1,0.015625,-0.476562,0.179688,0,1,0.25946
1,0.015625,-0.460938,0.179688,0,1,0.244812
1,0.015625,-0.445312,0.179688,0,1,0.230652
1,0.015625,-0.429688,0.179688,0,1,0.21698
1,0.015625,-0.414062,0.179688,0,1,0.203796
1,0.015625,-0.398438,0.179688,0,1,0.191101
1,0.015625,-0.382812,0.179688,0,1,0.178894
1,0.015625,-0.367188,0.179688,0,1,0.167175
1,0.015625,-0.351562,0.179688,0,1,0.155945
1,0.015625,-0.335938,0.179688,0,1,0.145203
1,0.015625,-0.320312,0.179688,0,1,0.134949
1,0.015625,-0.304688,0.179688,0,1,0.125183
1,0.015625,-0.289062,0.179688,0,1,0.115906
1,0.015625,-0.273438,0.179688,0,1,0.107117
1,0.015625,-0.257812,0.179688,0,1,0.0988159
1,0.015625,-0.242188,0.179688,0,1,0.0910034
1,0.015625,-0.226562,0.179688,0,1,0.0836792
1,0.015625,-0.210938,0.179688,0,1,0.0768433
1,0.015625,-0.195312,0.179688,0,1,0.0704956
1,0.015625,-0.179688,0.179688,0,1,0.0646362
1,0.015625,-0.164062,0.179688,0,1,0.0592651
1,0.015625,-0.148438,0.179688,0,1,0.0543823
1,0.015625,-0.132812,0.179688,0,1,0.0499878
1,0.015625,-0.117188,0.179688,0,1,0.0460815
1,0.015625,-0.101562,0.179688,0,1,0.0426636
1,0.015625,-0.0859375,0.179688,0,1,0.0397339
1,0.015625,-0.0703125,0.179688,0,1,0.0372925
1,0.015625,-0.0546875,0.179688,0,1,0.0353394
1,0.015625,-0.0390625,0.179688,0,1,0.0338745
1,0.015625,-0.0234375,0.179688,0,1,0.0328979
1,0.015625,-0.0078125,0.179688,0,1,0.0324097
1,0.015625,0.0078125,0.179688,0,1,0.0324097
1,0.015625,0.0234375,0.179688,0,1,0.0328979
1,0.015625,0.0390625,0.179688,0,1,0.0338745
1,0.015625,0.0546875,0.179688,0,1,0.0353394
1,0.015625,0.0703125,0.179688,0,1,0.0372925
1,0.015625,0.0859375,0.179688,0,1,0.0397339
1,0.015625,0.101562,0.179688,0,1,0.0426636
1,0.015625,0.117188,0.179688,0,1,0.0460815
1,0.015625,0.132812,0.179688,0,1,0.0499878
1,0.015625,0.148438,0.179688,0,1,0.0543823
1,0.015625,0.164062,0.179688,0,1,0.0592651
1,0.015625,0.179688,0.179688,0,1,0.0646362
1,0.015625,0.195312,0.179688,0,1,0.0704956
1,0.015625,0.210938,0.179688,0,1,0.0768433
1,0.015625,0.226562,0.179688,0,1,0.0836792
1,0.015625,0.242188,0.179688,0,1,0.0910034
1,0.015625,0.257812,0.179688,0,1,0.0988159
1,0.015625,0.273438,0.179688,0,1,0.107117
1,0.015625,0.289062,0.179688,0,1,0.115906
1,0.015625,0.304688,0.179688,0,1,0.125183
1,0.015625,0.320312,0.179688,0,1,0.134949
1,0.015625,0.335938,0.179688,0,1,0.145203
1,0.015625,0.351562,0.179688,0,1,0.155945
1,0.015625,0.367188,0.179688,0,1,0.167175
1,0.015625,0.382812,0.179688,0,1,0.178894
1,0.015625,0.398438,0.179688,0,1,0.191101
1,0.015625,0.414062,0.179688,0,1,0.203796
1,0.015625,0.429688,0.179688,0,1,0.21698
1,0.015625,0.445312,0.179688,0,1,0.230652
1,0.015625,0.460938,0.179688,0,1,0.244812
1,0.015625,0.476562,0.179688,0,1,0.25946
1,0.015625,0.492188,0.179688,0,1,0.274597
1,0.015625,0.507812,0.179688,0,1,0.290222
1,0.015625,0.523438,0.179688,0,1,0.306335
1,0.015625,0.539062,0.179688,0,1,0.322937
1,0.015625,0.554688,0.179688,0,1,0.340027
1,0.015625,0.570312,0.179688,0,1,0.357605
1,0.015625,0.585938,0.179688,0,1,0.375671
1,0.015625,0.601562,0.179688,0,1,0.394226
1,0.015625,0.617188,0.179688,0,1,0.413269
1,0.015625,0.632812,0.179688,0,1,0.4328
1,0.015625,0.648438,0.179688,0,1,0.45282
1,0.015625,0.664062,0.179688,0,1,0.473328
1,0.015625,0.679688,0.179688,0,1,0.494324
1,0.015625,0.695312,0.179688,0,1,0.515808
1,0.015625,0.710938,0.179688,0,1,0.537781
1,0.015625,0.726562,0.179688,0,1,0.560242
1,0.015625,0.742188,0.179688,0,1,0.583191
1,0.015625,0.757812,0.179688,0,1,0.606628
1,0.015625,0.773438,0.179688,0,1,0.630554
1,0.015625,0.789062,0.179688,0,1,0.654968
1,0.015625,0.804688,0.179688,0,1,0.679871
1,0.015625,0.820312,0.179688,0,1,0.705261
1,0.015625,0.835938,0.179688,0,1,0.73114
1,0.015625,0.851562,0.179688,0,1,0.757507
1,0.015625,0.867188,0.179688,0,1,0.784363
1,0.015625,0.882812,0.179688,0,1,0.811707
1,0.015625,0.898438,0.179688,0,1,0.839539
1,0.015625,0.914062,0.179688,0,1,0.867859
1,0.015625,0.929688,0.179688,0,1,0.896667
1,0.015625,0.945312,0.179688,0,1,0.925964
1,0.015625,0.960938,0.179688,0,1,0.95575
2,0.015625,0.976562,0.179688,0.0116086,0.95063,0.728231
2,0.015625,0.992188,0.179688,0.00427497,0.00609127,19.109
0,0.015625,-0.992188,0.195312,0,0,0
2,0.015625,-0.976562,0.195312,0.0159318,0.765313,0.74417
1,0.015625,-0.960938,0.195312,0,1,0.961609
1,0.015625,-0.945312,0.195312,0,1,0.931824
1,0.015625,-0.929688,0.195312,0,1,0.902527
1,0.015625,-0.914062,0.195312,0,1,0.873718
1,0.015625,-0.898438,0.195312,0,1,0.845398
1,0.015625,-0.882812,0.195312,0,1,0.817566
1,0.015625,-0.867188,0.195312,0,1,0.790222
1,0.015625,-0.851562,0.195312,0,1,0.763367
1,0.015625,-0.835938,0.195312,0,1,0.737
1,0.015625,-0.820312,0.195312,0,1,0.711121
1,0.015625,-0.804688,0.195312,0,1,0.68573
1,0.015625,-0.789062,0.195312,0,1,0.660828
1,0.015625,-0.773438,0.195312,0,1,0.636414
1,0.015625,-0.757812,0.195312,0,1,0.612488
1,0.015625,-0.742188,0.195312,0,1,0.58905
1,0.015625,-0.726562,0.195312,0,1,0.566101
1,0.015625,-0.710938,0.195312,0,1,0.54364
1,0.015625,-0.695312,0.195312,0,1,0.521667
